unique_id,monthly_sales
12_11365,19.522564
12_11369,28.483543
12_11370,28.2053
12_11373,29.516556
12_12231,2.126169
12_482,9.693741
12_839,3.0091865
14_20949,30.215193
14_4244,2.8143601
14_5821,4.509026
14_5822,7.698947
14_5823,1.0205058
14_7856,2.3655126
15_20949,27.925474
15_2252,2.5049787
15_2308,6.33813
15_2808,1.7646738
15_5821,6.6007648
15_5822,12.018413
15_5823,1.0482056
15_7893,2.3302605
15_7894,3.6569016
16_16227,12.826765
16_17717,13.490344
16_20949,30.28906
16_2308,4.3180456
16_3077,1.3640771
16_5643,2.739695
16_5821,4.104798
16_5822,7.7698526
16_5823,1.0914117
16_7893,1.1136118
16_7894,1.7721126
18_17717,13.192726
18_2308,5.0748954
18_5820,3.5132961
18_5821,4.9951262
18_5822,11.046532
18_5823,4.560559
18_7856,2.3906302
19_1523,3.1484597
19_17717,12.886173
19_1905,3.3216262
19_20949,28.4342
19_2252,3.8966076
19_2308,4.341923
19_2445,3.9755113
19_5643,2.890954
19_5821,4.474368
19_5822,9.58844
19_5823,1.5652263
19_6185,4.0250807
19_7856,2.0084918
19_7894,1.8247641
21_13881,0.9039635
21_16169,3.4033842
21_16227,9.800574
21_20949,28.922028
21_5821,4.4527216
21_5822,6.4746885
21_5823,2.4855943
21_7894,1.9936002
22_12232,1.9909024
22_13100,3.205236
22_13370,7.743704
22_17717,13.777533
22_18016,3.1609514
22_19331,2.1752188
22_19338,2.1752188
22_20949,29.483425
22_464,8.80776
22_482,14.797948
22_491,2.7989979
22_5822,7.013803
22_5823,4.0097184
22_784,3.1027594
22_839,4.831201
22_8555,2.1599016
24_1905,2.9960535
24_20949,28.480309
24_2308,4.811216
24_2445,3.3871372
24_2753,2.2035344
24_3007,2.5180402
24_3146,3.5111346
24_3148,5.806102
24_5380,5.010231
24_5822,6.99942
24_5823,3.7549093
24_6185,4.1799035
24_6457,2.69868
24_7856,3.9267676
25_11655,2.1174145
25_11921,6.4418983
25_1249,1.841543
25_13881,5.265732
25_14842,4.509042
25_14931,7.513055
25_16071,5.376656
25_16147,2.817762
25_16167,7.5441585
25_16169,8.74544
25_16182,3.45186
25_16184,4.520647
25_16205,3.645538
25_16210,2.5016584
25_16227,15.687023
25_18186,4.098616
25_2252,4.5380373
25_2308,6.845102
25_2574,4.1482987
25_2753,6.224289
25_4249,2.873467
25_482,6.214277
25_5380,3.1150837
25_5459,2.66208
25_5643,3.1349707
25_5820,3.6570933
25_5821,8.030576
25_5822,17.245964
25_5823,17.081995
25_6185,5.8096976
25_6457,3.052291
25_6738,4.3858747
25_7071,3.544813
25_7220,2.058882
25_7856,5.466497
25_7893,4.788691
25_7894,5.6214256
26_17717,14.885584
26_2308,3.4329073
26_5821,3.9682019
26_5822,12.920565
26_5823,7.4482756
26_7856,3.236379
26_7894,2.913349
28_11921,4.8743076
28_12134,2.0225687
28_13881,5.211007
28_16169,7.4945283
28_16209,0.5006484
28_16210,2.0081675
28_16227,13.913276
28_20949,28.350893
28_2252,4.689208
28_2308,7.1385264
28_2445,5.7129416
28_2808,3.7087793
28_4244,5.5333724
28_4248,3.2712612
28_4249,2.9861336
28_5324,1.4286888
28_5643,5.270258
28_5821,10.145163
28_5822,17.536907
28_5823,10.971868
28_6185,6.015184
28_6457,5.4791656
28_7213,1.7467091
28_7220,2.302612
28_7856,5.342018
28_7893,4.8498034
28_7894,5.603544
28_7895,4.2554774
28_8093,1.5521224
31_10158,2.0020044
31_10331,1.9689196
31_10334,1.719399
31_11081,1.9689196
31_11099,2.0448055
31_11655,2.0639513
31_11711,1.507861
31_11921,7.337889
31_11938,1.5372337
31_1201,1.8024583
31_12064,2.324732
31_12134,4.897792
31_12361,3.4343672
31_12550,3.4489775
31_12551,2.1672423
31_12552,2.7258055
31_12558,2.0964117
31_12860,3.742469
31_13881,5.224827
31_13923,3.5093248
31_14247,2.3836193
31_14389,2.3504958
31_14390,2.950761
31_14931,5.6123443
31_15256,3.7777221
31_15303,2.0335608
31_15438,6.9786677
31_15446,4.045398
31_15450,2.0369565
31_15458,2.9640145
31_15459,2.540802
31_15833,2.1299324
31_15836,2.1299324
31_16169,7.183114
31_16227,13.899946
31_17717,24.668722
31_17811,1.8164237
31_18672,2.6623094
31_18704,1.648967
31_1905,5.8821373
31_19602,2.6662095
31_20949,28.855206
31_21445,1.1697304
31_2182,1.4199274
31_2252,7.0420704
31_2308,11.451505
31_2445,6.534291
31_2574,4.292888
31_2607,2.935402
31_2753,7.6980257
31_3076,3.0264785
31_3077,4.2041507
31_3148,4.079936
31_32,6.295458
31_3656,1.9480704
31_3676,5.615047
31_4249,4.0049396
31_482,6.763638
31_5380,2.390644
31_5459,3.0027902
31_5643,6.1826305
31_5820,6.040893
31_5821,15.331246
31_5822,27.313177
31_5823,14.56613
31_6351,1.2581854
31_6457,6.3096094
31_6497,13.437883
31_6740,4.54192
31_7071,4.680107
31_7856,8.138477
31_7893,5.9432645
31_7894,8.212711
31_7895,5.378212
31_8743,2.7569299
31_8778,1.9689196
31_9507,3.2403588
35_17717,17.050072
35_20949,28.801994
35_2252,1.7552143
35_2308,2.6522012
35_5821,3.3671916
35_5822,8.032119
35_5823,2.3440723
35_6457,2.4508739
35_7893,0.91119546
37_20949,27.840015
37_6185,3.1949773
38_17717,17.427437
38_2308,3.1904583
38_3076,3.3198473
38_3077,1.3497871
38_5821,3.3757255
38_5823,1.9957534
38_7893,1.3594974
38_7894,2.7816434
3_5822,7.1606627
3_7894,3.7670567
41_2252,2.6665819
41_2308,3.2400947
41_5821,2.9806383
41_7894,2.2183905
42_12134,1.4108255
42_13881,3.8280842
42_17717,22.591917
42_1905,3.4101639
42_20949,28.659958
42_2308,3.6856267
42_2445,4.298837
42_5643,2.7354934
42_5820,4.907431
42_5821,9.823467
42_5822,22.902672
42_5823,9.371263
42_6497,5.025197
42_6738,4.285029
42_7856,2.8856795
42_7894,2.98581
44_16167,3.1429775
44_20949,10.877866
44_22087,6.363807
44_22088,13.501574
44_5822,6.152025
45_20949,10.877866
45_2308,2.556093
45_5822,6.152025
46_16227,9.74195
46_20949,29.403019
46_2308,4.6039615
46_5820,2.1233108
46_5821,6.0210614
46_5822,16.200361
46_5823,4.4872646
46_7894,3.796041
47_12134,2.0305274
47_1905,3.4119651
47_2252,2.2419677
47_2308,3.1262677
47_4244,5.007812
47_4249,2.7565901
47_5643,1.341103
47_5822,4.2755365
47_5823,3.0877428
47_6457,2.5295243
4_12134,3.618441
4_17717,16.175716
4_1905,4.8057165
4_20949,29.474289
4_2252,2.1150732
4_2308,4.5560174
4_7856,3.4989693
50_20949,29.066067
50_2308,2.9767404
50_5821,3.9151716
50_5822,3.7476358
50_7894,1.6437083
52_16167,3.3037407
52_16209,0.3246879
52_1905,3.8424058
52_2252,2.181453
52_2308,2.9767404
52_2416,5.442533
52_5820,1.3888597
52_5822,3.7476358
52_7856,2.0161822
53_12134,2.6354237
53_13881,2.4045863
53_16167,3.8739374
53_20949,29.345495
53_2308,3.4095552
53_5821,3.7956538
53_5822,3.6345081
53_5823,1.9149235
53_7856,1.9342457
53_7893,0.5878686
53_7894,1.7412189
55_11272,3.996412
55_12189,5.6791935
55_15077,12.451053
55_19282,5.514522
55_492,29.638868
55_515,4.2317657
55_6429,3.8589644
55_798,7.7041254
55_838,4.695885
